time_s,owner_type,owner_id,resource_id,resource_kind,server_count,waiting_jobs,running_jobs,residual_work_s,busy_server_seconds,utilization,max_running_observed,physical_energy_j,memory_reserved_bytes,memory_capacity_bytes,descriptor_reserved_json,descriptor_capacity_json,admitted_descriptors,descriptor_capacity,reserved_vram_bytes,vram_capacity_bytes,reserved_work_gpu_s,workload_capacity_gpu_s,rsu_failed
9.6,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,78.16086999999999,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
9.6,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,78.16086999999999,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
9.6,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.254142857142857,0.026473214285714274,1,64.00540914285713,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
9.6,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,64.00540914285713,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
9.6,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,64.00540914285713,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
9.6,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,691.1999999999999,,,,,0,16,0,8589934592,0.0,30.0,False
9.6,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,691.1999999999999,,,,,0,16,0,8589934592,0.0,30.0,False
9.6,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,556.8,,,,,0,10,0,6442450944,0.0,18.0,False
9.6,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,556.8,,,,,0,10,0,6442450944,0.0,18.0,False
9.75,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.11539999999999973,0.011835897435897408,1,79.36086999999999,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
9.75,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,79.36086999999999,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
9.75,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,79.36086999999999,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
9.75,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.254142857142857,0.026065934065934052,1,64.98040914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
9.75,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,64.98040914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
9.75,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,64.98040914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
9.75,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,702.0,,,,,0,16,0,8589934592,0.0,30.0,False
9.75,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,702.0,,,,,0,16,0,8589934592,0.0,30.0,False
9.75,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,565.5,,,,,0,10,0,6442450944,0.0,18.0,False
9.75,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,565.5,,,,,0,10,0,6442450944,0.0,18.0,False
9.75,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.11539999999999973,0.011835897435897408,1,79.36086999999999,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
9.75,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,79.36086999999999,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
9.75,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,79.36086999999999,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
9.75,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.254142857142857,0.026065934065934052,1,64.98040914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
9.75,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,64.98040914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
9.75,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,64.98040914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
9.75,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,702.0,,,,,0,16,0,8589934592,0.0,30.0,False
9.75,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,702.0,,,,,0,16,0,8589934592,0.0,30.0,False
9.75,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,565.5,,,,,0,10,0,6442450944,0.0,18.0,False
9.75,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,565.5,,,,,0,10,0,6442450944,0.0,18.0,False
10.0,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.11539999999999973,0.011539999999999972,1,81.36086999999999,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.0,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,81.36086999999999,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.0,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,81.36086999999999,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.0,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.254142857142857,0.025414285714285702,1,66.60540914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.0,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,66.60540914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.0,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,66.60540914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.0,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,720.0,,,,,0,16,0,8589934592,0.0,30.0,False
10.0,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,720.0,,,,,0,16,0,8589934592,0.0,30.0,False
10.0,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,580.0,,,,,0,10,0,6442450944,0.0,18.0,False
10.0,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,580.0,,,,,0,10,0,6442450944,0.0,18.0,False
10.0,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.11539999999999973,0.011539999999999972,1,81.36086999999999,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.0,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,81.36086999999999,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.0,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,81.36086999999999,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.0,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.254142857142857,0.025414285714285702,1,66.60540914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.0,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,66.60540914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.0,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,66.60540914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.0,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,720.0,,,,,0,16,0,8589934592,0.0,30.0,False
10.0,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,720.0,,,,,0,16,0,8589934592,0.0,30.0,False
10.0,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,580.0,,,,,0,10,0,6442450944,0.0,18.0,False
10.0,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,580.0,,,,,0,10,0,6442450944,0.0,18.0,False
10.218541325,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,1,0.02596,0.11539999999999973,0.01129319697691781,1,83.1092006,50331648,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.218541325,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,83.1092006,50331648,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.218541325,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,83.1092006,50331648,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.218541325,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.254142857142857,0.024870756897668756,1,68.02592775535715,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.218541325,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,68.02592775535715,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.218541325,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,68.02592775535715,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.218541325,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,735.7349754,,,,,0,16,0,8589934592,0.0,30.0,False
10.218541325,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,735.7349754,,,,,0,16,0,8589934592,0.0,30.0,False
10.218541325,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,592.67539685,,,,,0,10,0,6442450944,0.0,18.0,False
10.218541325,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,592.67539685,,,,,0,10,0,6442450944,0.0,18.0,False
10.25,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,1,0.003938927500000241,0.14685867499999938,0.014327675609756037,1,83.61222481324998,50331648,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.25,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,83.61222481324998,50331648,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.25,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,83.61222481324998,50331648,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.25,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.254142857142857,0.024794425087108,1,68.23040914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.25,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,68.23040914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.25,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,68.23040914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.25,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,738.0,,,,,0,16,0,8589934592,0.0,30.0,False
10.25,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,738.0,,,,,0,16,0,8589934592,0.0,30.0,False
10.25,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,594.5,,,,,0,10,0,6442450944,0.0,18.0,False
10.25,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,594.5,,,,,0,10,0,6442450944,0.0,18.0,False
10.25,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,1,0.003938927500000241,0.14685867499999938,0.014327675609756037,1,83.61222481324998,50331648,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.25,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,83.61222481324998,50331648,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.25,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,83.61222481324998,50331648,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.25,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.254142857142857,0.024794425087108,1,68.23040914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.25,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,68.23040914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.25,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,68.23040914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.25,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,738.0,,,,,0,16,0,8589934592,0.0,30.0,False
10.25,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,738.0,,,,,0,16,0,8589934592,0.0,30.0,False
10.25,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,594.5,,,,,0,10,0,6442450944,0.0,18.0,False
10.25,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,594.5,,,,,0,10,0,6442450944,0.0,18.0,False
10.255627039285715,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.1524857142857141,0.014868492555510721,1,83.70620117142856,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.255627039285715,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,83.70620117142856,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.255627039285715,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,83.70620117142856,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.255627039285715,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.254142857142857,0.024780820925851217,1,68.26698489821429,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.255627039285715,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,68.26698489821429,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.255627039285715,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,68.26698489821429,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.255627039285715,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,738.4051468285714,,,,,0,16,0,8589934592,0.0,30.0,False
10.255627039285715,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,738.4051468285714,,,,,0,16,0,8589934592,0.0,30.0,False
10.255627039285715,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,594.8263682785714,,,,,0,10,0,6442450944,0.0,18.0,False
10.255627039285715,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,594.8263682785714,,,,,0,10,0,6442450944,0.0,18.0,False
10.256427039285715,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,1,0.0374,0.1524857142857141,0.014867332814989111,1,83.71272117142856,230686720,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.256427039285715,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,83.71272117142856,230686720,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.256427039285715,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,83.71272117142856,230686720,1073741824,"{""accelerator"":1,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.256427039285715,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.254142857142857,0.024778888024981866,1,68.27218489821429,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.256427039285715,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,68.27218489821429,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.256427039285715,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,68.27218489821429,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.256427039285715,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,738.4627468285714,,,,,0,16,0,8589934592,0.0,30.0,False
10.256427039285715,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,738.4627468285714,,,,,0,16,0,8589934592,0.0,30.0,False
10.256427039285715,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,594.8727682785714,,,,,0,10,0,6442450944,0.0,18.0,False
10.256427039285715,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,594.8727682785714,,,,,0,10,0,6442450944,0.0,18.0,False
10.309855610714287,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.019972567365569557,1,84.58948402857142,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.309855610714287,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,84.58948402857142,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.309855610714287,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,84.58948402857142,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.309855610714287,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.254142857142857,0.024650476858157425,1,68.61947061250001,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.309855610714287,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,68.61947061250001,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.309855610714287,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,68.61947061250001,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.309855610714287,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,742.3096039714286,,,,,0,16,0,8589934592,0.0,30.0,False
10.309855610714287,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,742.3096039714286,,,,,0,16,0,8589934592,0.0,30.0,False
10.309855610714287,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,597.9716254214286,,,,,0,10,0,6442450944,0.0,18.0,False
10.309855610714287,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,597.9716254214286,,,,,0,10,0,6442450944,0.0,18.0,False
10.5,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.01961088435374156,1,86.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.5,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,86.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.5,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,86.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.5,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.254142857142857,0.024204081632653047,1,69.85540914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.5,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,69.85540914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.5,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,69.85540914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.5,rsu,rsu-1,rsu-1:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,756.0,,,,,0,16,0,8589934592,0.0,30.0,False
10.5,rsu,rsu-1,rsu-1:gpu,rsu_gpu,2,0,0,0,0.0,0.0,0,756.0,,,,,0,16,0,8589934592,0.0,30.0,False
10.5,rsu,rsu-2,rsu-2:ingress,rsu_ingress_cpu,1,0,0,0,0.0,0.0,0,609.0,,,,,0,10,0,6442450944,0.0,18.0,False
10.5,rsu,rsu-2,rsu-2:gpu,rsu_gpu,1,0,0,0,0.0,0.0,0,609.0,,,,,0,10,0,6442450944,0.0,18.0,False
10.5,vehicle,veh-1,veh-1:accelerator,accelerator,1,0,0,0,0.20591428571428638,0.01961088435374156,1,86.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.5,vehicle,veh-1,veh-1:cpu,cpu,1,0,0,0,0.0,0.0,0,86.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.5,vehicle,veh-1,veh-1:encoder,encoder,1,0,0,0,0.0,0.0,0,86.11063914285712,0,1073741824,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":8,""cpu"":8,""encoder"":8}",,,,,,,
10.5,vehicle,veh-2,veh-2:accelerator,accelerator,1,0,0,0,0.254142857142857,0.024204081632653047,1,69.85540914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.5,vehicle,veh-2,veh-2:cpu,cpu,1,0,0,0,0.0,0.0,0,69.85540914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
10.5,vehicle,veh-2,veh-2:encoder,encoder,1,0,0,0,0.0,0.0,0,69.85540914285714,0,805306368,"{""accelerator"":0,""cpu"":0,""encoder"":0}","{""accelerator"":6,""cpu"":6,""encoder"":6}",,,,,,,
